date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2019-06-21,Naperville,IL,1998-01-12,male,student,False,Yes,False,coffee,1,1.5,21.45205479452055,student,yes,coffee,0.0075590863219089,0
2019-07-16,Oswego,IL,1980-09-18,male,full-time,True,nope,True,coffee,8,2.5,38.84931506849315,full-time,no,coffee,0.0039705795085398865,0
2019-04-08,Chicago,IL,1992-04-16,female,full-time,False,n,False,wien,12,1.5,26.994520547945207,full-time,no,,0.0022198745354355836,0
2018-11-29,Aurora,IL,1975-03-29,male,part-time,False,ya,False,beer,3,2.5,43.701369863013696,part-time,yes,beer,0.002640250637517181,0
2019-06-26,Deer Park,IL,1989-06-15,female,student,True,I don't know,True,wine,12,1.5,30.04931506849315,student,no,wine,0.22143860544549082,0
2018-03-14,Warrenville,IL,1976-02-21,female,full-time,True,YES,True,wine,0,,42.087671232876716,full-time,yes,wine,0.011191843446567441,0
2019-08-13,Willowbrook,IL,1987-01-31,female,full-time,True,ya,True,water,11,0.0,32.553424657534244,full-time,yes,water,0.013913475902654985,0
2018-10-01,Chicago,IL,1980-10-07,male,part-time,False,I don't know,False,wine,8,1.0,38.00821917808219,part-time,no,wine,0.004387915421485925,0
2018-01-10,Batavia,IL,1978-11-23,female,full-time,True,Yes,False,wine,2,1.0,39.15890410958904,full-time,yes,wine,0.0044062322810517005,0
2019-03-09,Elgin,IL,1987-08-22,male,student,True,I don't know,True,coffee,12,4.0,31.567123287671233,student,no,coffee,0.004139241388204989,0
2018-02-01,South Barrington,IL,2070-11-09,female,full-time,True,yup,False,wine,1,0.0,-52.8054794520548,full-time,yes,wine,0.005407079982483351,0
2019-06-08,Elgin,IL,1985-09-13,male,full-time,True,Yes,False,coffee,7,4.5,33.75616438356165,full-time,yes,coffee,0.0030742759908037884,0
2019-11-26,Hoffman Estates,IL,1987-07-11,male,unemployed,True,Yes,True,coffee,10,4.0,32.4,unemployed,yes,coffee,0.00619529897263379,0
2019-08-17,Carol Stream,IL,1989-04-11,female,full-time,False,YES,False,wine,11,1.5,30.36986301369863,full-time,yes,wine,0.0026481142815654823,0
2018-12-01,Streamwood,IL,1986-08-06,female,part-time,True,No,True,water,11,5.0,32.342465753424655,part-time,no,water,0.004104192432472054,0
2018-03-03,Deer Park,IL,2068-10-20,female,part-time,True,y,False,coffee,12,3.0,-50.66849315068493,part-time,yes,coffee,0.007828457257705134,0
2019-06-25,West Dundee,IL,1988-07-19,male,part-time,True,y,False,soda,12,1.5,30.953424657534246,part-time,yes,soda,0.004015711918681693,0
2018-12-26,South Barrington,IL,1982-06-13,female,full-time,True,Yes,True,coffee,6,1.5,36.56164383561644,full-time,yes,coffee,0.009373153454131455,0
2018-01-26,Willowbrook,IL,1990-11-16,female,part-time,True,ya,False,water,9,1.0,27.213698630136985,part-time,yes,water,0.0020376607266840976,0
2018-12-03,South Barrington,IL,1986-10-04,female,full-time,True,y,False,coffee,10,2.0,32.18630136986302,full-time,yes,coffee,0.005580656585199813,0
2018-08-28,Oswego,IL,1972-09-09,male,unemployed,True,n,False,coffee,2,2.0,45.9972602739726,unemployed,no,coffee,0.003192989022566803,0
2019-09-02,Warrenville,IL,1991-12-09,female,full-time,True,yes,True,coffee,12,1.5,27.75068493150685,full-time,yes,coffee,0.021081661633288784,0
2019-12-21,Chicago,IL,1987-10-07,female,student,False,nope,False,tea,11,1.0,32.227397260273975,student,no,tea,0.005637463059543888,0
2018-02-21,Chicago,IL,1977-04-16,female,full-time,False,y,True,wine,4,3.5,40.87945205479452,full-time,yes,wine,0.0041807002869295815,0
