id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
6c162d8218a41852,2019-07-25,South Barrington,IL,Mar 23 91,female,student,True,NO,True,coffee,9,2.0
998a1c6e81d861ba,2018-02-17,Mokena,IL,06/01/1982,female,full-time,True,ya,False,wine,12,3.5
484f932092c344bd,2018-11-21,Yorkville,IL,December 11 1975,male,full-time,True,y,False,beer,12,4.5
3dfaed53f49a6843,2018-10-09,Elgin,IL,Apr 04 80,female,full-time,True,yup,True,tea,4,4.5
fe439895d098ec1c,2019-11-13,Minooka,IL,"Jun 16, 1990",female,part-time,False,no,False,coffee,12,2.5
1cd5506acde871fa,2018-09-06,Deer Park,IL,April 18 82,female,unemployed,True,YES,True,water,11,4.5
ffc8b5bc014460d1,2018-02-13,Chicago,IL,Aug 25 82,male,unemployed,False,ya,False,coffee,6,4.0
547f08e863813819,2019-12-02,Chicago,IL,April 13 1992,female,unemployed,False,No,False,water,0,
f34de9435f19b2e2,2019-05-30,Romeoville,IL,January 04 92,male,retired,True,no,False,coffee,8,0.0
38e3323b122b1cfd,2019-06-17,West Dundee,IL,"Jul 09, 86",female,full-time,True,I don't know,True,wine,1,3.5
22d9d3c051f50ad5,2018-11-06,Willowbrook,IL,"10 24, 1973",female,full-time,False,y,True,coffee,4,2.5
9c364893dac83185,2019-10-26,Chicago,IL,10-02-1995,male,student,True,No,False,coffee,8,3.5
c15363ccd03bbde0,2018-05-14,Yorkville,IL,01.06.81,male,retired,True,ya,False,beer,5,1.5
9468dad9dbec9c0c,2018-04-29,South Barrington,IL,04-21-77,female,full-time,True,yes,True,water,8,4.0
46e90b060dee4d57,2019-09-26,Batavia,IL,September 29 88,male,part-time,True,nope,True,coffee,2,1.0
8478af755c7bd3b1,2018-10-26,Romeoville,IL,October 27 79,male,part-time,True,y,True,coffee,2,4.0
70f359f8d9178979,2019-09-06,Mundelein,IL,"Jan 29, 1987",male,unemployed,True,yes,True,coffee,12,2.0
961ba15cd8ba278e,2019-08-04,Inverness,IL,"Nov 17, 95",female,student,True,Yes,False,coffee,9,3.5
498c6da9dfe4fd93,2019-02-20,Streamwood,IL,Dec 03 80,female,full-time,True,YES,True,coffee,6,1.0
71cbaaa1b966c3af,2018-01-10,Romeoville,IL,07-29-1976,male,part-time,True,Yes,False,beer,5,1.0
e91fe9aa18cfecab,2018-12-04,Romeoville,IL,01.11.1974,male,full-time,True,y,True,coffee,7,5.0
51064cb5a761ffc9,2018-03-15,Oswego,IL,Mar 25 1985,male,student,False,No,True,coffee,4,0.5
6551cf1f873b0fca,2019-10-08,Algonquin,IL,"10 05, 94",female,student,True,yes,False,water,5,2.0
89a223ff65b498fc,2019-05-22,Palatine,IL,07/05/89,male,full-time,True,n,True,beer,6,3.0
a1430bf7ff3c5369,2018-04-27,Carol Stream,IL,08/07/1972,female,unemployed,True,Yes,True,tea,3,3.0
ba2d2f1394a71578,2019-07-10,Carol Stream,IL,"08 14, 81",female,full-time,False,yes,True,wine,11,5.0
e7906fb55223a7f2,2018-11-04,West Chicago,IL,"Sep 20, 1979",male,full-time,True,yes,True,soda,10,4.0
dcdb86158e1e8723,2018-03-16,Minooka,IL,Jul 09 80,female,unemployed,True,NO,False,coffee,3,5.0
f0997594af661b6c,2018-09-09,Inverness,IL,February 24 86,male,full-time,False,nope,True,beer,6,5.0
ef936a851127b8e0,2018-07-12,Schaumburg,IL,"06 07, 78",male,unemployed,True,ya,False,coffee,8,4.5
4489bf0954859caa,2018-03-29,Naperville,IL,11/15/1982,male,part-time,True,n,True,soda,11,5.0
cb026bdf1ca5b55e,2019-10-03,West Dundee,IL,08-12-1990,female,full-time,True,no,False,wine,3,0.0
b053e0875c52f3f2,2019-08-17,Yorkville,IL,02/27/89,male,unemployed,True,NO,False,soda,12,4.5
4f8baf31a05e2138,2019-01-17,Palatine,IL,June 21 93,female,student,True,ya,False,wine,1,5.0
da60d255b495ac41,2018-10-27,Schaumburg,IL,Dec 21 75,male,part-time,False,YES,True,soda,5,3.0
a2317c1b0406a7dc,2019-11-07,South Barrington,IL,April 03 88,female,unemployed,True,YES,False,water,6,2.0
2b4006da692931ab,2018-08-10,Batavia,IL,Oct 09 1969,female,part-time,True,I don't know,True,coffee,4,1.5
18cc5ac10783dcfd,2019-05-21,Deer Park,IL,"06 28, 1988",male,student,False,No,True,coffee,5,2.0
cc8c58250ac714cb,2018-05-18,Algonquin,IL,10.22.78,male,full-time,True,I don't know,False,coffee,0,
6cb994cd29450e08,2019-03-10,Streamwood,IL,December 21 1978,female,unemployed,True,yup,False,tea,3,3.0
8cfda9448bc13afb,2019-07-11,Wheaton,IL,"Aug 25, 1992",female,part-time,True,yes,False,coffee,12,2.5
d0c9214697523028,2019-04-13,Glen Ellyn,IL,06/17/1991,female,student,True,dunno,True,coffee,3,0.0
6587f62b1265eefd,2019-05-12,Deer Park,IL,05.30.1991,female,unemployed,True,yes,False,tea,5,3.5
2d68d56d18b9fecb,2019-07-01,Glen Ellyn,IL,10/06/1989,female,unemployed,True,dunno,False,tea,2,0.0
76905455e8c6d2a4,2019-01-31,Naperville,IL,November 04 87,female,unemployed,True,NO,True,coffee,10,5.0
df14a889224e9d2a,2018-07-08,Carol Stream,IL,11-02-1970,female,part-time,True,Yes,True,wine,2,0.0
e3daa8f9acd2c3fa,2018-01-14,Palatine,IL,11.11.73,female,full-time,True,I don't know,True,coffee,7,2.0
9164cdf6e3d9a76d,2019-04-12,Mokena,IL,05-21-1985,male,unemployed,True,yes,False,coffee,3,0.5
37b8324a977888b9,2019-04-16,Glen Ellyn,IL,Oct 21 1988,female,part-time,True,ya,False,wine,0,
645e362f9fe04baa,2018-04-02,Inverness,IL,Apr 24 71,male,full-time,True,no,False,coffee,8,5.0
324d928eade67ecf,2019-11-22,Wheaton,IL,"Mar 12, 93",male,student,True,YES,False,beer,11,1.0
9b4590661c5c56ae,2019-03-17,Aurora,IL,"12 19, 1992",female,student,True,y,False,coffee,8,2.0
487cde37d9c9918d,2019-02-21,Barrington,IL,10/04/85,female,retired,True,ya,False,coffee,4,2.0
ba4b796a62dc64bc,2018-07-06,Minooka,IL,January 07 83,female,full-time,True,ya,True,tea,12,0.0
ae60701de2c5087c,2019-08-04,West Dundee,IL,1992-02-10,male,full-time,True,y,False,beer,11,3.0
bd2f50bc937473da,2019-02-27,Willowbrook,IL,"Dec 19, 1986",female,part-time,True,No,True,coffee,12,2.0
edf18d7d87d412c8,2018-04-14,Streamwood,IL,1982-02-27,female,retired,True,yes,False,wine,8,4.5
bff1fcf41f6bd97f,2019-04-05,Schaumburg,IL,January 22 1992,male,student,True,yes,True,coffee,10,2.5
c2020c7ccbed1e4f,2019-03-13,Aurora,IL,05/16/84,female,full-time,True,nope,True,coffee,6,1.5
1db7e39b00b76580,2018-06-05,Glen Ellyn,IL,Jul 20 81,female,full-time,True,n,False,water,11,5.0
dd37336b7ff7aa42,2019-03-17,Wheaton,IL,"06 06, 1984",female,unemployed,True,ya,True,water,5,3.5
c25594aac3075346,2019-03-16,Schaumburg,IL,05.23.91,female,unemployed,True,Yes,True,water,8,4.0
5fabcc83067a59b9,2018-08-27,Algonquin,IL,12-26-1976,male,retired,True,nope,True,beer,0,
fefc27d819d1f42c,2018-07-24,Inverness,IL,"06 29, 1971",female,part-time,True,nope,True,coffee,11,5.0
b2b7e24a5b7e2286,2018-09-02,Romeoville,IL,November 08 1978,male,part-time,True,nah,True,beer,0,
a59c994ebf488746,2018-12-20,Mundelein,IL,"03 01, 1979",male,student,True,Yes,False,beer,10,1.5
cdb26a021f7f4068,2019-05-17,West Chicago,IL,"Oct 14, 94",female,student,True,No,False,coffee,4,0.0
50f7eb1352bc2e00,2019-07-15,Hoffman Estates,IL,10/28/1996,male,student,True,nope,False,coffee,3,1.5
e43af0fca50859bd,2018-07-05,Mundelein,IL,July 31 73,female,full-time,True,No,False,coffee,3,3.0
1625a553b21a26de,2019-06-12,Mokena,IL,11.09.1991,male,unemployed,True,I don't know,False,coffee,1,4.5
3f76a8841ee0bc88,2019-01-30,Minooka,IL,10.28.1986,female,part-time,True,ya,False,coffee,12,4.5
c8a49337bbf94cce,2018-10-21,Chicago,IL,"Jan 15, 1978",male,unemployed,True,nope,False,beer,1,2.5
2aeee6292c297a38,2019-05-16,Streamwood,IL,"May 09, 92",male,student,True,No,False,coffee,10,3.0
352afeada1cdd41d,2018-05-09,Streamwood,IL,"Nov 03, 85",female,full-time,True,yes,False,coffee,10,0.5
0db560af0d5dc94a,2019-07-26,Barrington,IL,07-08-1992,male,unemployed,True,YES,False,coffee,1,0.5
ca7379da646c966e,2018-06-09,Willowbrook,IL,02-01-79,male,full-time,True,YES,False,coffee,1,0.0
f2fd87a74e1f35e3,2019-10-11,Mundelein,IL,"Mar 01, 1989",female,student,True,yes,False,coffee,8,3.5
5313732a5dc2e23c,2019-04-10,Schaumburg,IL,09-28-92,male,student,True,ya,True,coffee,4,3.0
9a9e482816daad03,2019-12-30,Naperville,IL,"May 06, 1988",male,full-time,True,Yes,True,tea,8,5.0
6f830866cef93570,2018-08-14,West Dundee,IL,03.25.1975,male,full-time,False,no,True,coffee,9,2.5
3693d41e67bb13fd,2018-02-13,Minooka,IL,"Mar 25, 1979",male,full-time,True,n,True,tea,11,1.0
eb52f8eabd5fdeb5,2018-01-17,Bolingbrook,IL,"Oct 20, 76",female,retired,True,yes,False,coffee,7,1.0
c8687386b7035896,2018-09-18,Schaumburg,IL,"02 10, 79",male,student,True,nah,True,coffee,0,
a101f1d0af574e8d,2019-09-15,Glen Ellyn,IL,July 06 1981,male,part-time,True,No,False,coffee,7,5.0
5894e9fff18dcbd4,2018-09-28,Deer Park,IL,11-28-77,male,unemployed,True,y,True,coffee,7,2.0
0301d4080946b798,2019-06-21,Naperville,IL,Jan 12 1998,male,student,False,Yes,False,coffee,1,1.5
0f01262c258b453e,2019-07-16,Oswego,IL,"09 18, 1980",male,full-time,True,nope,True,coffee,8,2.5
cdf98ec7180adc61,2019-04-08,Chicago,IL,Apr 16 92,female,full-time,False,n,False,wien,12,1.5
ff05b5acb7d59a79,2018-11-29,Aurora,IL,Mar 29 75,male,part-time,False,ya,False,beer,3,2.5
bc2d6b948cf94deb,2019-06-26,Deer Park,IL,06.15.89,female,student,True,I don't know,True,wine,12,1.5
60419a58f888626a,2018-03-14,Warrenville,IL,02.21.76,female,full-time,True,YES,True,wine,0,
1bf13496dff6659a,2019-08-13,Willowbrook,IL,"Jan 31, 87",female,full-time,True,ya,True,water,11,0.0
70e66f5b56853e16,2018-10-01,Chicago,IL,"10 07, 80",male,part-time,False,I don't know,False,wine,8,1.0
76f3268dcd457e14,2018-01-10,Batavia,IL,1978-11-23,female,full-time,True,Yes,False,wine,2,1.0
72b0274b7f435aeb,2019-03-09,Elgin,IL,August 22 1987,male,student,True,I don't know,True,coffee,12,4.0
ffc5bdc6a03fc935,2018-02-01,South Barrington,IL,11-09-70,female,full-time,True,yup,False,wine,1,0.0
4a8b518b433b0659,2019-06-08,Elgin,IL,09/13/85,male,full-time,True,Yes,False,coffee,7,4.5
dd2ae48996c43f94,2019-11-26,Hoffman Estates,IL,"07 11, 87",male,unemployed,True,Yes,True,coffee,10,4.0
7c689f2ccc4069ff,2019-08-17,Carol Stream,IL,04/11/89,female,full-time,False,YES,False,wine,11,1.5
3f4cb0eb72db5f5d,2018-12-01,Streamwood,IL,"Aug 06, 86",female,part-time,True,No,True,water,11,5.0
694224385e8f4162,2018-03-03,Deer Park,IL,10/20/68,female,part-time,True,y,False,coffee,12,3.0
9a89fb6a1e8ac03f,2019-06-25,West Dundee,IL,07/19/1988,male,part-time,True,y,False,soda,12,1.5
2c57e70d4477ca10,2018-12-26,South Barrington,IL,06/13/82,female,full-time,True,Yes,True,coffee,6,1.5
f7cd5932a191f132,2018-01-26,Willowbrook,IL,November 16 90,female,part-time,True,ya,False,water,9,1.0
5732feb93c513a56,2018-12-03,South Barrington,IL,October 04 1986,female,full-time,True,y,False,coffee,10,2.0
8672cb2eeaf6ce8b,2018-08-28,Oswego,IL,"Sep 09, 72",male,unemployed,True,n,False,coffee,2,2.0
f8464544786c0301,2019-09-02,Warrenville,IL,"Dec 09, 1991",female,full-time,True,yes,True,coffee,12,1.5
3e462aa6c3b15024,2019-12-21,Chicago,IL,Oct 07 1987,female,student,False,nope,False,tea,11,1.0
c3b03e7266feae95,2018-02-21,Chicago,IL,Apr 16 77,female,full-time,False,y,True,wine,4,3.5
1edbb940b8f411cc,2019-01-24,Bolingbrook,IL,1989-01-08,female,student,False,yes,True,water,4,4.5
4abfe7d0dc97f978,2018-04-24,West Chicago,IL,"01 16, 1986",male,full-time,True,No,False,water,11,1.0
79c67cd7209ec06a,2019-01-18,Oswego,IL,02-10-86,female,full-time,True,Yes,False,coffee,9,4.0
aa4c304f6981abc7,2018-11-18,St. Charles,IL,"12 02, 1982",male,part-time,True,nah,False,beer,3,1.5
c56c8089f2f750de,2018-04-10,Hoffman Estates,IL,10-20-1985,female,full-time,False,No,False,water,10,2.0
e7c0740c23b3348e,2018-04-28,St. Charles,IL,01/18/1971,female,part-time,True,ya,True,coffee,3,1.0
e7226db5b486a9a1,2019-01-03,Bolingbrook,IL,09-25-1996,male,part-time,True,YES,False,beer,5,1.0
f7a99ab7100cdfec,2018-08-17,Barrington,IL,Nov 10 1979,male,unemployed,True,nope,False,beer,3,3.0
58bf2117c0017b44,2019-09-15,Willowbrook,IL,Jul 12 1988,male,full-time,True,no,True,coffee,0,
deea314a727d3cb5,2019-05-29,West Dundee,IL,March 16 1993,male,part-time,True,no,False,beer,1,2.5
0ccf02dbb486c3f4,2018-10-28,Minooka,IL,10-24-68,male,unemployed,True,I don't know,False,beer,11,0.5
54e2865610ac8bb9,2019-05-01,Schaumburg,IL,02/20/1987,male,part-time,True,YES,True,tea,6,1.0
e0b9228eff0250b8,2019-04-13,Chicago,IL,Nov 16 91,male,full-time,False,no,False,coffee,3,5.0
d7f62a7d7b6a39ef,2019-06-27,Chicago,IL,10.31.1988,female,student,False,Yes,True,coffee,7,0.0
81d56ada4de0a8c9,2019-02-10,Minooka,IL,05-22-1991,male,full-time,True,yes,False,coffee,2,3.5
2dbb95289045c398,2019-05-16,Inverness,IL,Feb 29 92,female,retired,True,yup,True,soda,9,2.0
8a6bcdb57b8e17cf,2019-04-05,Wheaton,IL,May 12 1986,male,unemployed,True,y,True,coffee,2,2.5
88127a656a008adf,2019-08-02,West Dundee,IL,01/15/98,male,student,False,nope,False,beer,3,4.5
03d838298764f8d5,2018-04-20,Yorkville,IL,08.10.1977,female,part-time,True,No,False,coffee,5,0.5
eb41b05fb5a35668,2019-01-21,Barrington,IL,11/22/88,male,unemployed,True,ya,False,coffee,2,1.0
a9d99288027992c6,2019-05-28,Schaumburg,IL,07.02.1987,male,retired,True,Yes,True,beer,0,
43ad5a29cace4a93,2019-07-03,Willowbrook,IL,02-27-1991,female,part-time,True,nope,False,coffee,9,1.5
d4a9e7b03701fdfe,2019-10-31,Glen Ellyn,IL,1984-08-26,male,unemployed,True,y,True,coffee,4,3.5
45306438e737be31,2018-06-26,Hoffman Estates,IL,04/02/84,female,student,True,ya,False,coffee,6,5.0
9f00a71999b85f6b,2018-08-14,Warrenville,IL,June 22 81,male,part-time,True,I don't know,True,coffee,9,4.0
54b341a2b188b9b4,2018-12-05,Willowbrook,IL,Aug 15 67,female,part-time,True,YES,True,tea,1,4.0
8b190d38b2d53264,2019-05-27,Deer Park,IL,11/12/1987,female,unemployed,True,yes,False,wine,11,4.5
1617df7116c1f851,2019-06-07,West Chicago,IL,02/01/98,female,student,True,No,False,water,0,
f95597ab52dbca26,2019-03-05,Palatine,IL,February 18 1985,female,full-time,True,Yes,False,coffee,4,2.5
245edf08042a1d80,2018-05-25,Barrington,IL,08-21-1976,female,part-time,True,ya,True,wine,12,4.5
bd60215862d9a1fb,2018-12-27,Glen Ellyn,IL,"Dec 09, 1982",male,full-time,True,I don't know,False,coffee,12,1.0
0c2c4aeebbc46e3c,2019-06-09,Plainfield,IL,06.26.1985,female,part-time,True,yup,False,coffee,0,
bb83d92b80fdec70,2019-08-06,Mundelein,IL,"Jun 19, 91",male,unemployed,True,Yes,False,beer,10,3.0
854afaf67aaab613,2018-03-27,Elgin,IL,May 05 1971,male,part-time,True,YES,False,water,10,4.5
3bd1aabebb49d8a2,2018-07-07,Minooka,IL,Nov 03 1975,female,retired,True,No,True,coffee,3,5.0
377d77f7b2f9cf8d,2019-03-23,Warrenville,IL,June 04 1990,female,unemployed,True,Yes,False,wine,11,1.0
6621eeb5a4f2a226,2018-02-02,Algonquin,IL,April 13 1978,female,full-time,True,Yes,False,coffee,8,3.5
2ed8bf1e3b10b1dd,2018-05-20,Minooka,IL,"Feb 11, 80",female,full-time,True,Yes,True,wine,11,0.0
2b98139ebdcdb525,2018-09-10,Schaumburg,IL,1981-12-21,male,part-time,True,yes,False,coffee,11,1.0
891c806f18207fcf,2018-05-01,Minooka,IL,09.08.76,female,full-time,True,ya,True,wine,3,0.0
2c5a4d7caa5674c0,2018-08-25,Minooka,IL,1980-06-08,female,full-time,True,No,True,wine,4,0.0
72d55036e4f92f12,2019-08-22,Batavia,IL,05.25.92,female,full-time,True,ya,True,coffee,1,3.5
6acb80ecdb78d61d,2019-04-25,Elgin,IL,Feb 23 91,female,full-time,True,Yes,False,coffee,6,2.0
54e10b7743e3233b,2019-05-12,Mokena,IL,Oct 08 1992,male,part-time,True,no,False,tea,1,4.5
45e5c83cb2bca68b,2019-11-04,Schaumburg,IL,"Oct 11, 1987",male,student,True,yes,False,soda,8,3.0
4b2f5d515c96d9b5,2019-05-07,Plainfield,IL,1989-09-24,female,full-time,True,NO,False,coffee,1,1.5
fce597d873a7256b,2018-11-05,Aurora,IL,May 01 85,male,student,True,Yes,True,coffee,12,5.0
8d9ea3df43aa8e98,2018-05-31,Aurora,IL,03.22.1977,female,full-time,True,no,True,coffee,8,1.5
f7545ea3e4245509,2018-05-26,Streamwood,IL,Aug 16 81,male,full-time,True,YES,True,coffee,12,0.5
b33810b11d664c4c,2018-01-17,Palatine,IL,1980-07-05,female,student,True,yes,False,water,2,0.0
5147f77f5142505e,2019-07-30,Yorkville,IL,"Jun 05, 1992",male,unemployed,True,ya,False,coffee,12,4.0
0b6336acd21b586c,2019-10-11,Romeoville,IL,Oct 01 1985,male,student,True,Yes,True,beer,9,2.5
61398b7e0502ac2b,2019-05-10,Inverness,IL,Dec 19 81,male,full-time,True,yes,False,tea,12,4.5
4ad7de25d8ea745b,2019-11-08,Naperville,IL,Jul 31 1990,male,retired,True,no,False,coffee,7,5.0
b77cdf0d47ecbf65,2019-04-11,St. Charles,IL,April 14 84,male,unemployed,True,YES,True,coffee,10,0.0
